台灣第二多有錢人的縣市是哪個	(1)桃園一堆人中標www	(2)幹 好難選ㄛ	(3)你的英勇長存人心，請按下ESC離開	(4)用平均數會失準，比的是有錢人數量
新竹的塞車到底何時要解決？？	(1)其實那隻狗是店長，其他的美容師都是他的奴隸	(2)哈哈哈哈哈哈哈哈哈哈哈終於輪到你辣哼！	(3)開始規劃這一段，等到蓋好至少十年	(4)要開美肌 調到最強
有沒有40歲的人在想什麼的八卦?	(1)沒說不統接下來就黑了	(2)民歌就是垃圾 害台灣變成K歌型的歌曲當道	(3)會覺得30歲真的有恐懼	(4)沒女友的不要窮擔心好ㄇ
有沒有精靈寶可夢根本職場的八卦	(1)台灣路上找不到違停	(2)題外話  第一句話的at有沒有必要R	(3)鍵盤嘴砲，你們怎麼不去練？出一張嘴叫別人練	(4)可達鴨好可愛(≧▽≦)
大家戰公務員是只戰老公務員嗎?	(1)真希望我先不要被一堆就業門檻打死，也想體會看看什	(2)愛情裡的肥宅	(3)石頭丟一堆到火上面會熄  等等 我幹嘛幫忙回答	(4)勞保先倒 結果勞工都在罵軍公教 真奇怪
回部隊前都做什麼事	(1)幹 是多久的台詞了	(2)約翰去扶塔	(3)當初一堆人說現場唱歌有實力	(4)看完這片真的恐懼三寶，太嚇了
女生去超商結帳平均花多少時間?	(1)感覺駭客好帥 我也要當駭客	(2)他朋友是巨人	(3)買完還突然拿帳單說要繳  又重複挖零錢動作	(4)不知該說啥，喝酒不開車這麼難嗎？
有沒有最初神奇寶貝訓練家的八卦	(1)我沒有喔~是阿米爾才有把炸彈放女友體內	(2)三藏法師。也有收服御三家	(3)億載金城武 報到	(4)為什麼想噁心？ 看看上頭那些垃圾人吧！
隔壁的肥宅很臭??	(1)喝牛奶或豆漿	(2)包圍+下來?	(3)分校 上課盡情耍低能 下課社團妹多的是	(4)天氣熱 忍耐一點吧
YouTube廣告髒髒der	(1)辣的冷滷味 好ㄘ 米血 翅膀 豆干 阿斯~~	(2)別想用這招為智障開脫	(3)貼一個圖片騙人而已	(4)多到人不能整理才能叫大數據
要如何推翻八卦版	(1)動粉該做張對比圖啦 笑死	(2)等台大資工系自體爆炸吧 肥宅多油易燃也不無可能	(3)不想死就跟在他身邊 幫他保護好女友他就會感謝你	(4)我們中國人就是要唸中文系 台文沒有前途
有沒有橄欖油速水哥也懂北部粽的八卦？	(1)真的領到了 你不要就算了不要留	(2)告訴你一個八卦喔...其實他是黑暗料理界的人。	(3)你和記者一樣 早上已經一篇這卦的新聞了	(4)就外國人阿
滿口仁義道德又外遇如何教小孩	(1)就跟每天說最挺勞工卻一直婊勞工同樣意思	(2)沒人知道 所以不計分	(3)叫你朋友別讓光頭女進場..	(4)輪班星人+1 從昨天13點上到現在了...
ら月天 	(1)十萬在八卦板是低收入戶好嗎 真愛也敢嘴	(2)去做生意雇理組的寫程式你會賺更大	(3)藍的是中國的什麼燕京的吧…	(4)黑道天，8+9最愛
有沒有女優島的八卦?	(1)國姓鄉龜仔頭	(2)87萬人 不能再多惹 ㄟ(|v|)o	(3)女優=演員 有沒有+av差很多 榨乾啥?	(4)哪裡像  色溪很美好嗎
吃下一塊G排有多少致癌物	(1)吃一塊壓壓驚先	(2)不淹水才是新聞...高醫愛河旁那塊很容易淹水	(3)權力使人腐敗，就算好好的人選上也是會爛的	(4)就下面一堆螞蟻人...
台北人看電影最吵?	(1)比南部賣國幫靠北好	(2)台灣圓形彩虹只在高空才能看到	(3)沒屁用，環境很重要	(4)初一不能幹老婆，要幹小三
金城武是肥宅的同義詞嗎？	(1)幹你娘，暗你娘的手遊廣告......沒品到極致	(2)抱歉，雖然我很宅，但還沒到肥  謝謝關心	(3)肥宅加分只是個好肥宅	(4)聲音還是比能登差了一點，不過現在大家都只知道早見
有沒有點綠豆沙牛奶要全糖去冰去皮的八卦	(1)好難選   勉強選燒臘	(2)希望他別再露臉了。給人很尷尬感	(3)在洲際球場休息中	(4)去冰 去糖 去你媽的
大家平均一天睡眠幾個小時呢	(1)錢給我你趕快走	(2)去試吃一輪免開伙，呵呵	(3)生活文不要貼來問掛	(4)幹你還有午休！我11個小時連午休都沒有
肥宅性慾強該怎麼辦呢？	(1)台灣食品 絕對安心	(2)ma19已經回去握手了	(3)再忍一下，VR+力回饋尻尻快實用化了	(4)打字家族碩果僅存 幫我QQ
如果選一個東西消失可以拿十萬?	(1)講美國的 先去查查陪審制佔美國全部案件的幾趴好嗎	(2)讓你消失好啊XF	(3)新北市政府放請假王	(4)沒人會去吃+1
德國如果再出個狂人領袖 軍事能超俄趕美?	(1)偷看前面同學的後頸	(2)德國當年暗黑物質若成功，美國絕對變為德國領土	(3)多多幫忙關注 謝謝	(4)清交大夢麗社的站出來
肥宅剃平頭有加分嗎？	(1)台湾水果不知道在贵三小	(2)睡飽睡好啊，明天早上要背黑大跑大半天	(3)大潤發/大買家 家樂福 愛買 好市多四大	(4)會變高宮肥宅
妹妹有電競屬性會有人喜歡嗎?	(1)勞伯許奈德真的越看越雞巴	(2)兩邊不討好，跟一例一休一樣做半套，民調探底	(3)小隻馬和臉沒關吧	(4)這種人還義正嚴辭談女權 要不要臉
颱風學校宿舍不能住人?	(1)哪天就被吉	(2)候就開台發財車去產地批貨下來賣，價格也不會幾倍跳	(3)很好  女生屁股有線的概念嘛	(4)發現自己生氣不會變金頭髮的時候
為什麼殘血火系可以打贏滿血水系QoQ	(1)我也都是伍佰怎麼辦(不要宅翔泥 不要宅礙你~)	(2)你先把中文學好再來談...以為幽默	(3)韓國做的東西都是為了中國爸爸的口味（錢），然後一	(4)不問小英，問中國。崩成這樣XDDD
美國算是被中國統戰成功嗎？	(1)說錯了吧 是沒半個人住  鬼城無誤	(2)美國人一堆視中國人搶走他們工作 你說呢	(3)棒協現在一樣眾人罵阿	(4)然後說被盜。哈哈屁孩有夠摳憐
大家看書會聽的歌？	(1)這裡就是肥宅版阿 所以這樣很正常	(2)好野人ㄉ車	(3)台灣濕冷才恐怖，騎機車才能體會到 冷到爆	(4)英文   搭配歌曲：學不會
為什麼大家會討厭8+9?	(1)核污多吃點，別給台灣人吃垃圾	(2)現在都要斷文化的根再模仿外國，真的是話術	(3)看看現在年輕人多慘 還能笑人喔 哈哈哈哈	(4)你都說是壞學生了 怎麼還有人會喜歡 zz
欸！晚餐這樣多少$ ？？	(1)公園上有蛇	(2)肥宅的貞操攻得破的，才有資格說自己是菁英中心的好	(3)實，民進黨還在包庇？給我出來下跪道歉！	(4)幹 說好的省錢呢？
展元在想什麼？	(1)自己塞假屌衝出去說我也有	(2)好想....吃鍋貼	(3)綁回去一樣  會再斷，換新的就好！	(4)那邊根本沒人吧
垂釣要注意什麼?	(1)統計一下，中華答2台灣答3看看是誰的問題~~3	(2)看什麼版啦 195的自嗨版也有玩過	(3)先準備好你的小蚯蚓	(4)被台灣國統一啊，金門馬祖變成台灣國的一個行政區。
女生什麼時候最漂亮?	(1)前兩三年好像到11、12月有時候都還很熱	(2)哪有下雨？	(3)哈哈哈哈哈哈哈哈哈哈哈哈哈	(4)高潮之後那種不要不要的感覺超棒
中廣 演說家擂台賽 到底在干嘛	(1)牠們聽到了 卻沒聞到 自然警戒要叫~	(2)環，先前開歌唱班，就辦歌唱比賽XD	(3)不會對他有好感哩	(4)離台北跟機場遠 天災也不少 白痴才去嘉義設
西野加奈最有名的歌是哪首	(1)扣累咔啦摩哆~作優囉西哭捏~好聽	(2)媽的盒三小 裝什麼可愛啦	(3)你手機被打趴了趕快換一個手機上場啊	(4)太平天國自爆的成分居多 一手好牌都被打爛了
垃圾車還沒來，怎麼辦?	(1)不要在幻想了 俄國只是想拆了中國 不會想吃了中國	(2)不會去選版主來整頓喔	(3)怎樣的錢請到怎樣的演員 要求只能到那樣了	(4)酸民應該進去  因為某些酸民跟垃圾一樣
哆啦A夢是不是時空悖論？	(1)薛丁格的貓	(2)花大錢，請人掃地，確定空城計有用？	(3)LP比雞腿	(4)九二共識才是王道，中華民國萬歲!!!!!!
韓國有類似台塑的企業嗎?	(1)等你20年後再來看看你等到了什麼	(2)沒去過海南島 別說你身體好	(3)王家後人無能，更別說底下員工……	(4)這不就是一般台灣人嗎 不到人渣 就只是沒用了點
有運動宅的八卦嗎?	(1)-0.87	(2)宅還出門運動？ 不要污衊宅這個字好嗎	(3)肥宅會試著交女友 各種神煩拒絕惹還葛葛纏很不方便	(4)結果股價還是跌 營收還是虧
大魔術熊貓豆腐怎麼做啊?	(1)對啊,帶風向超明顥,DPP的不好的政策都被無視	(2)應該討  怎樣打扮最不嚇人吧	(3)你那裡不妨考慮買張台積電如何	(4)那感覺就超難吃的
這是什麼心態？	(1)我都念IKEA	(2)台灣醫師也會開褪黑激素啊	(3)按摩店看美醜幹嘛	(4)開心一點就好，台灣民主得來不易，掮客太多
今天開冷氣會被說浪費嗎？	(1)不用問了！因為，尼尼打的進長安。不須守涼亭。	(2)中華電信要加入網路長城的行列了嗎	(3)給你打手槍用	(4)開呀～反正反核文青說用愛就能發電了，怕什麼？
謝謝版友	(1)還有大木博士	(2)聯發科蔡明介 跟 台積電張忠謀 也都工程師	(3)初一了，快去廟裏放香油錢	(4)你回床上尻尻吧
有沒有美國何金銀 唐老大的八卦？	(1)我知道有外表像兒童，內心4x歲的女生，不只一位	(2)你朋友是大老闆 最後會殺掉小三	(3)還跟葉師傅學了功夫	(4)目前高雄園區員工還不到一萬人 ...
水泥50公斤 體重 105公斤 消耗熱量	(1)他是說加開的大紅包 沒錯啊	(2)肥宅光走路就是重訓了唷	(3)我的小天使好像是個正妹 但她好嚴肅 幫QQ	(4)認真回: 說I eat pussy就有用了
如果台灣公投進美國，你們要嗎？	(1)沒有資料	(2)不要吃米飯、麵食，改吃水果。	(3)9.2會說中國人也死很多	(4)台灣無論是建國或建州，關鍵都在於美國國會
肥宅穿緊身的衣服會不會更吸引人？？	(1)反正說啥都會有人說準 名氣很重要	(2)牛排跟鬆餅應該可以 話說最後一道是什麼？	(3)肥宅就別想了	(4)200萬你敢嘴
有沒有酸酸的八卦	(1)Lol也是很無聊啦 光組隊系統就弄到一堆人不爽玩	(2)好險商人都賺不到我的錢  口亨!	(3)肥宅去哪裡都一樣，不用一篇一篇問	(4)我酸到不能吃檸檬
如何當個稱職的三寶？	(1)去警局報案啊	(2)松山機場Subway	(3)喝魚翅羹不吃魚翅	(4)凸( ﾟдﾟ)凸工沙小
不敢吃ooo的八卦	(1)控股超賺錢的	(2)香菇+1 完全不敢吃 菜只要沾到一點整盤直接放棄	(3)不知道  就覺得好看  ㄏㄏ	(4)影響教育, 台灣變成愛滋島
筆電到底該怎麼買？	(1)買快譯通比較好	(2)邊緣人只剩下想像的朋友	(3)高雄就空氣差，薪資低，不擋颱風，不然是個好城市	(4)咖啡麻醉不了孤單
有沒有穿拖鞋去學校考期末考的八卦？	(1)台北貧民窟的人就算住貧民窟還是要裝闊拿哀鳳	(2)我不會啊 其他人我就不知道了	(3)八卦肥宅都好敏感	(4)平常上課就一堆了還等期末???
ptt上最老的使用者(名人)是?	(1)一下就知道哩＠＠	(2)別想了 招不到 就算正妹露出胸部也是	(3)黑人在日本超吃的開der	(4)救你？是想取暖吧？是個想取暖的朋友呢 好～厲害！
趙又廷跟藤原龍也誰的演技比較差?	(1)山葉的小問題比較少，規格普普但零件品質較佳。	(2)一次塞兩根雞腿到嘴裡超爽快的	(3)蘿莉控說：如果不聽我或作比我好的都是軍閥，都是	(4)幹人龍六藤原偷中出內射，幹
射精那一霎那在想什麼？	(1)後悔 找知道拿這體力去慢跑	(2)我想跟妳做爸爸媽媽晚上做的事	(3)前不久開放狩獵保育類動物,好像也一堆人罵幹	(4)先自我把發言功能從自己電腦裡解除安裝
台灣敢用戰機攔截西班牙遣返中國客機嗎	(1)雞排妹拍a片我在考慮買	(2)幹他女友長的超像鯰魚 看一次笑一次	(3)鄉民說還不如吃巷口	(4)法律之前不是人人平等嗎  詐欺犯不是台灣人喔
強中再無強中手 千山未及此山高	(1)加拿大住不少華人	(2)我 也 抽 到 了 海軍陸戰隊乾!	(3)用唱的 音樂的感梁力勝過千言萬語	(4)你朋友是不是被下毒?
我老公呢？	(1)現實是帥的不會多照，但醜的很愛一直照鏡子+撥瀏海	(2)肥宅反應慢算是正常的 @@	(3)劉青雲其實是你老公	(4)以前能領紅包會回去 現在到了要發紅包的年紀過年就
念四大電資或醫牙的人考上當機師機率？	(1)然後又從後台賭局贏回來 等於免錢出演還倒賠	(2)機師要社交能力好的，跟讀書較沒關係	(3)公三小 哪部直接講喇幹	(4)這樣台灣又會被錢給淹沒了啊
搭捷運手扶梯站左邊會上爆料公社嗎	(1)只要你能克服濫尾,你就是台灣第二個九巴刀	(2)別做夢了，跟你的右手出門這麼開心啊	(3)很好  女生屁股有線的概念嘛	(4)一堆免費音樂APK 不差這一個
有迷有Scat的八卦?	(1)支那人才不削玩寶可夢咧 日本鬼子的遊戲	(2)我國國軍最低薪3萬台幣。想知道解放軍待遇	(3)來改繡嘉縣保中 不知道現在改怎樣了	(4)好吃，嘻嘻
認識沒多久的女生 說想跟我結婚	(1)有信眾就好，反正說什麼都行	(2)軍隊也自由化好了	(3)幹上面的圖好棒 日治時代台語教材?	(4)先問比較不用浪費時間
政府不關心單身者的八卦? 單身=該死?	(1)煞氣a 呆呆a	(2)1$2臉3嘴砲 除了1.政府還能做什麼	(3)太好了 尿袋先準備	(4)把理賠金額寫上去
有沒有部落衝突是屁孩遊戲的八卦	(1)太多懶覺打亂市價了	(2)馬來亞華人正咩	(3)最一開始我會玩是因為山豬也有在玩	(4)但是戒酒兩個月+正常作息後現在幾乎完全消失
純按摩1小時　多少比較合理?	(1)剛抓到，要的話送你，運費自付	(2)台灣應該在800左右，泰國400左右	(3)人類不屬於地球生物啊	(4)每次喝觀音拿鐵 精神超好一整天 夠茶
有沒有亞洲體壇之星詹家姊妹的八卦	(1)肥宅尿在正妹嘴裡	(2)工具人哭哭	(3)禁止場外指導跟打暗號的規定 違規了沒話說	(4)後山日先照，後庭油先抹；後庭血以流，影片要外流
滿佈房子的一種蟲	(1)公開自己就算了，認養小孩的尊重過被認養人嗎？噁	(2)所長x署長才是正統	(3)肚子餓可以吃啊，加點海鹽	(4)台灣的兩性教育和假道學
一天完全沒講話	(1)罐裝跟泡麵油包用的油不一樣 比較難吃	(2)開個燈好不?	(3)那麼會賺 當然再大上去錢咬錢阿 買甚麼房	(4)我也邊緣人 不要沮喪啦 這裡有很多人陪你聊天
